new_path,normal
/hdd/padchest/img_cut/151941456715702716813107881154720078935_8kf1kv.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007856_004.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011073132937497_00-162-053.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011187123059223_00-141-140.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008875_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016266_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018037_008.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009034093114671_00-058-027.png,0.0
/hdd/padchest/img_cut/216840111366964013916396606442014044092911261_01-182-030.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010154083959321_04-007-194.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009362091120543_00-089-168.png,0.0
/hdd/padchest/img_cut/1284011361921821080861721922914126002341598_02-116-096.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004338_002.png,0.0
/hdd/padchest/img_cut/153079498662889262607499000002094326935_8das2d.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001889_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014664_007.png,0.0
/hdd/padchest/img_cut/79073587106368438317818258440808740354_avsp0s.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028145_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027056_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001143_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016816_006.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012362164919534_01-126-198.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013109102254076_02-074-187.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011164_006.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010074124544780_03-157-141.png,0.0
/hdd/padchest/img_cut/8566585813159046093136301047153516022_cg3zv5.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012257113125686_01-119-076.png,0.0
/hdd/padchest/img_cut/95716937552829144407201841027053152031_f05dsj.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016291_050.png,0.0
/hdd/padchest/img_cut/316161781636171642000568169579473238251_5uwwrm.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025640_007.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012342115830191_01-133-195.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010424_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009146134713471_00-040-164.png,0.0
/hdd/padchest/img_cut/128277180051343806733064176683692895_6ghzso.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029866_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022815_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019118_002.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013324134825976_02-109-066.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1539_IM-0349-1001.png,1.0
/hdd/padchest/img_cut/230017366119305826075245953716595964586_kv4960.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013085164851629_02-074-044.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021212_003.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011165115622050_01-050-157.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010176104002685_04-006-087.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011052152941400_00-179-071.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014211100613297_01-163-126.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014528_005.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011300092619639_01-023-088.png,1.0
/hdd/padchest/img_cut/106884328786369877694903658290662822072_lu5ik3.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012038132701330_01-095-188.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010936_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026275_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025945_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017136_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005750_005.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013315124932864_02-110-105.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015502_000.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013050081845087_02-063-036.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011013120659490_00-129-142.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011214122433288_00-116-108.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007660_009.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010137122607926_03-145-128.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011261_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002381_006.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011319133818516_01-025-041.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010315_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022032_010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016934_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008190_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026818_030.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012116085534839_01-113-116.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009020121035572_00-011-012.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014170130145296_01-193-057.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013670_113.png,1.0
/hdd/padchest/img_cut/302162050688390935336479591975299882804_1k67ug.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004230_000.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010140100705679_03-143-146.png,1.0
/hdd/padchest/img_cut/327364891197703227080989706998422209355_2_xa9fkd.png,0.0
/hdd/padchest/img_cut/49317463035545087976712608219259032583_yhwze8.png,0.0
/hdd/padchest/img_cut/49177968366230748640380263246855039191_r2akyv.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010709_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010060_037.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004582_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011111_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014492_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005992_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012314_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028709_001.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009128091027045_00-035-022.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012085111740687_01-084-192.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010347175855954_03-198-054.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009013081318239_00-011-136.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026665_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020116_000.png,1.0
/hdd/padchest/img_cut/52362051095617621723103675075028103162_pgy40n.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010597_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2117_IM-0745-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3603_IM-1779-1001.png,1.0
/hdd/padchest/img_cut/240115391687342177876892823561631002596_nyw5tx.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016972_015.png,1.0
/hdd/padchest/img_cut/43828567043771560247779616218771514596_8aotae.png,1.0
/hdd/padchest/img_cut/303280214216779072539234861446383933254_ld18ed.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018749_008.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013301091154733_02-087-100.png,0.0
/hdd/padchest/img_cut/216840111366964013916396606442014045083445034_01-183-055.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011532_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010228133955268_02-117-108.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012093153107071_01-111-053.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001896_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002868_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010544_030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005676_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019643_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021818_017.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010194112246746_02-118-078.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015606_003.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012074101655295_01-089-167.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021252_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011837_014.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011049092226248_00-175-058.png,1.0
/hdd/padchest/img_cut/120284551138096835081134819667374086115_o6ogar.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010161123439585_04-011-180.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007076_010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013826_006.png,1.0
/hdd/padchest/img_cut/216840111366964013375835044302012143090555348_01-077-015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026841_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012298134628663_01-125-054.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013613_009.png,0.0
/hdd/padchest/img_cut/178964035566997685603834473593589794818_xhbrnl.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014877_014.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009890_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017726_007.png,0.0
/hdd/padchest/img_cut/14213025441730774043335926626975493444_bm8x47.png,0.0
/hdd/padchest/img_cut/216840111366964013916396606442014048122705271_01-182-010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019495_008.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011140090014054_00-150-080.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010441_000.png,1.0
/hdd/padchest/img_cut/216840111366964013916396606442014044140228787_01-180-047.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017123_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026881_005.png,1.0
/hdd/padchest/img_cut/216840111366964013930081467102014065095037642_01-178-019.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011332124516822_01-031-175.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010308_005.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009160123835676_00-100-146.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013111_044.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004213_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021499_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017203_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009343124552622_00-089-160.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009261_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009367_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007223_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023414_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015515_000.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009218091700991_00-005-031.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012333122151149_01-156-087.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010484_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012930_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009335090820552_00-083-173.png,0.0
/hdd/padchest/img_cut/103300748214339210928909584245325264472_1ycrv2.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020437_002.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010201084805630_03-137-118.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3214_IM-1519-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011502_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023799_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009320090344732_00-101-130.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027415_055.png,0.0
/hdd/padchest/img_cut/85753123566651243412201725522160540672_o9cbu0.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009138103041483_00-038-119.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005680_003.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009337125348653_00-086-023.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR2786_IM-1221-1001.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011327132130252_01-025-144.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005746_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024905_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030606_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016358_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013976_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014797_000.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013343153654396_02-090-068.png,1.0
/hdd/padchest/img_cut/260665526137925914547045321994279021459_gc3z9m.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015685_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019018_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002570_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011116140617681_00-188-102.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012088092323159_01-091-135.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010074134930143_03-160-145.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010309092857490_04-015-017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009148_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010047122533098_03-164-077.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012191113617311_01-068-061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007055_004.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012115125625274_01-062-143.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012052085715861_01-105-122.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012192102313009_01-066-159.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020824_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007565_001.png,0.0
/hdd/padchest/img_cut/277797368703017772053170763351350816675_e8e8d2.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003833_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003072_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017626_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010011105020896_02-127-110.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013048110919716_02-063-188.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013060135048163_02-075-185.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018240_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025809_001.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011361130228792_01-145-133.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005973_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019924_027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019313_004.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013036082809504_02-058-190.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013134083551009_02-045-046.png,0.0
/hdd/padchest/img_cut/196027656601660493548061581500375919755_nj6o9i.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009044083857815_00-056-189.png,0.0
/hdd/padchest/img_cut/138125565649339142127571341860612888921-2_6r3zff.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015173_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005325_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016429_030.png,0.0
/hdd/padchest/img_cut/148230271126211497588358875109450898326_h275ww.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008397_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0653_1.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013851_001.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010335122655605_04-001-140.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027838_005.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010145143220051_03-149-157.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022260_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027366_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006621_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008112_000.png,0.0
/hdd/padchest/img_cut/216840111366964013336287914842012101083725154_01-113-064.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025805_000.png,1.0
/hdd/padchest/img_cut/168653483901001359706571684747582942641_qmqc8j.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013092124400978_02-075-140.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019605_000.png,1.0
/hdd/padchest/img_cut/63402077273999931827006855031273478854_2yy3fd.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027601_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008201_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007322_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013993_096.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011711_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016213_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006022_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017474_000.png,1.0
/hdd/padchest/img_cut/160880109859795817319987650524683365238_vuh426.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020911_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023435_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017138_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029442_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009321110317979_00-105-082.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025322_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001367_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003180_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012072_008.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011220095454731_00-114-051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004328_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000335_000.png,1.0
/hdd/padchest/img_cut/152761038782272719031686967033596954240_ms9mf6.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011024134050308_00-119-177.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011201092039445_00-144-083.png,0.0
/hdd/padchest/img_cut/37118663678453118623005664255688874960_5wtzjq.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030323_002.png,0.0
/hdd/padchest/img_cut/216840111366964013402131755672012178090815825_01-143-023.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024768_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009082095037621_00-065-125.png,1.0
/hdd/padchest/img_cut/1284011361921821080861721922914126005022561_01-199-047.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000670_000.png,1.0
/hdd/padchest/img_cut/255790943609044883700587364382366787424_275nwm.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012215_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013685_016.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008030_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011654_002.png,1.0
/hdd/padchest/img_cut/251762466962802739747188169955854932874_2_z4d3o1.png,0.0
/hdd/padchest/img_cut/215853251049123047268571513763335923162_5osxhg.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019773_008.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013360165854302_02-095-125.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010871_011.png,0.0
/hdd/padchest/img_cut/322802077677435562778829594300181365537_tom76l.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013015090741448_02-008-129.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015676_007.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010033103646177_03-159-078.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020995_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013518_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012053_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020267_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026505_001.png,1.0
/hdd/padchest/img_cut/216840111366964013395900950222012167090259803_01-139-124.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004957_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000206_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004034_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021457_025.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR550_IM-2154-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005176_022.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010042120314992_03-173-081.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003513_008.png,1.0
/hdd/padchest/img_cut/235637114854557688188944437790809939513_4_dgnaxv.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013296130709615_02-081-178.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016789_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022245_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019203_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015193_005.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012118142922599_01-074-015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011912_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022168_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010007_030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025727_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023160_007.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012271122056064_01-051-152.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013343154346752_02-094-044.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026389_001.png,1.0
/hdd/padchest/img_cut/71207890518369613850352843774462778681_2_34tfk3.png,0.0
/hdd/padchest/img_cut/274202001717611888340964534508380061512_359f69.png,1.0
/hdd/padchest/img_cut/216840111366964013530061063072012321085639651_01-146-145.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013539_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026374_011.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012144115253827_01-075-104.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012949_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004920_001.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011364102126640_01-048-171.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015212_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018037_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026196_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008922_021.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023111_001.png,1.0
/hdd/padchest/img_cut/216840111366964013366713840282012132140646541_01-078-102.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013127133358267_02-037-024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000041_006.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012285090329002_01-122-186.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009015185641484_00-011-055.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0049_0.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018304_000.png,1.0
/hdd/padchest/img_cut/285422807025363657036285922037222401464_ua0gyo.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006907_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008112_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029495_000.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012059112759442_01-112-110.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002940_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000216_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021473_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018610_054.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018304_003.png,1.0
/hdd/padchest/img_cut/9852423348283848646518996909775548771_8anlyi.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009608_019.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009015125228494_00-010-096.png,0.0
/hdd/padchest/img_cut/159788451476405654819983584817330141073_3_s0v2hs.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002167_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019064_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009710_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014346_042.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010155095215847_04-005-123.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3044_IM-1418-2001.png,0.0
