new_path,normal
/hdd/padchest/img_cut/28579827877053216543040073219904938670_r30xat.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004082_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011760_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004490_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016086_002.png,0.0
/hdd/padchest/img_cut/22568075025248460383528694188657568969_loy88f.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011266134547178_00-131-170.png,1.0
/hdd/padchest/img_cut/332202402883369582390333898372289202053_7vnj3t.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009064122241167_00-047-153.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013156083623449_02-098-006.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011091094343097_00-183-031.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012073093007582_01-080-121.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013275132404787_02-084-004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018019_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029950_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015641_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027746_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020229_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019373_062.png,0.0
/hdd/padchest/img_cut/200037166244210679122674198089556223862_cxakla.png,0.0
/hdd/padchest/img_cut/55044421592088003698199605846508585823_874g16.png,1.0
/hdd/padchest/img_cut/244155076120904107830606314240159125904_chilv3.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015646_006.png,0.0
/hdd/padchest/img_cut/32857201038680232140691341080751608738_bgmlca.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028535_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008006_002.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012347125859355_01-131-144.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014436_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009202_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008802_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027464_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029480_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014265_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009424_000.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009021122630954_00-049-142.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012143103115397_01-142-073.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003459_019.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007105_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009086142246161_00-067-196.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023604_008.png,1.0
/hdd/padchest/img_cut/216840111366964013916396606442014048093351135_01-182-044.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012343_002.png,1.0
/hdd/padchest/img_cut/216840111366964013387968718892012156114355369_01-138-167.png,1.0
/hdd/padchest/img_cut/316513780418035983301634964838221802894_t0718c.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013064134953798_02-047-194.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009296111424318_00-075-036.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020065_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010544_008.png,0.0
/hdd/padchest/img_cut/216840111366964013436321418302012212115054461_01-068-184.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015646_030.png,1.0
/hdd/padchest/img_cut/282716995088706113856221617553590600135_6qxvkf.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010678_000.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013294121828485_02-082-033.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009183131712548_00-031-033.png,0.0
/hdd/padchest/img_cut/157794010915586455422065103231532468358_xqsnwh.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007729_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002575_000.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012340141118421_01-127-096.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013112120455816_02-040-138.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009062134930450_00-045-186.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013073101703740_02-049-015.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016975_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018521_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001194_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013625_079.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012012_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002019_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025900_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010092_048.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026072_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023217_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012213_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014686_001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013291082628624_02-082-177.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015380_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012960_000.png,1.0
/hdd/padchest/img_cut/122038340312938193753140512046222398743_3p6ezk.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010312092910547_04-023-073.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012088090933652_01-090-183.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012345132645738_01-135-133.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014890_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019373_023.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011189163234428_00-139-170.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011070124827406_00-169-172.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011151_006.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012053133913042_01-094-049.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000857_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017138_107.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014192125600675_01-168-003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005517_000.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014147135854297_01-169-112.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007735_036.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016094_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009845_029.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR869_IM-2389-2001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007265_000.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011194122918696_00-142-109.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012125133841305_01-072-089.png,1.0
/hdd/padchest/img_cut/304955009569000040991699869900104955925_ktnmic.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019508_005.png,0.0
/hdd/padchest/img_cut/126763706075521677735484316458156430949_sd1un1.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029487_001.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011207093346450_00-116-043.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR936_IM-2432-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018187_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024313_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008675_003.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009071125552339_00-051-114.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021584_003.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009152101103512_00-097-109.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009840_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014628_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030786_003.png,0.0
/hdd/padchest/img_cut/277749341453665236419284888073992258805_1tw0kt.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008304_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019238_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026486_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012532_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024626_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004652_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010384_023.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010210101146530_03-138-125.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022985_001.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010134123437830_03-152-006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029909_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003872_003.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010328090349563_04-014-056.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014119130954692_01-187-050.png,0.0
/hdd/padchest/img_cut/104950901535895825626712066919465820302_sxhjw6.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014752_000.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013256130734836_02-021-052.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013248090654810_02-019-083.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002395_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028317_015.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013294094520915_02-089-053.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011877_010.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012255143820054_01-054-103.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006875_007.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009308105037349_00-103-065.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026753_001.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009142121437411_00-040-134.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013144115335593_02-035-112.png,1.0
/hdd/padchest/img_cut/216840111366964013515091760022012312111744908_01-148-055.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010022101720739_03-120-192.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015069_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019884_008.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010361103841472_04-002-060.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010741_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018283_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028614_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013157123232617_02-104-004.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010267164055709_03-124-196.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1310_IM-0202-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008576_000.png,1.0
/hdd/padchest/img_cut/72329830092578915898090259789334315716_u2dwc3.png,0.0
/hdd/padchest/img_cut/242785805050448572819307124428812865982_muendr.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027174_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017866_004.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010007100610278_03-123-017.png,0.0
/hdd/padchest/img_cut/127522431331980743194_00-014-186.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002043_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013894_006.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013147103203605_02-112-040.png,0.0
/hdd/padchest/img_cut/216840111366964013439197051132012219132601708_01-035-048.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010994_014.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022788_002.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013170102013227_02-100-191.png,0.0
/hdd/padchest/img_cut/207468568946543698095990355739797455423_h4dm4v.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003725_005.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009069125321705_00-050-196.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008200_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010236114015298_02-117-164.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000203_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008457_002.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013148101657773_02-084-176.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010314112250658_04-016-117.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011062122347809_00-163-187.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022237_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011428_007.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013178084233850_02-096-170.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0377_1.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1494_IM-0319-4001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011140_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025542_001.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012316121907535_01-157-176.png,1.0
/hdd/padchest/img_cut/12752243479320241804566_01-088-107.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011084134554107_00-161-164.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013309092419076_02-107-149.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023033_005.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009279102655963_00-074-180.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012354131916440_01-126-151.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012124135744267_01-073-162.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011280105031729_00-199-057.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025252_081.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013966_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001255_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002854_001.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011083084508612_00-158-078.png,0.0
/hdd/padchest/img_cut/25445562830618700176829496913367302997_6b93tw.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024764_000.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011027114951366_00-175-100.png,1.0
/hdd/padchest/img_cut/216840111366964013402131755672012178134558579_01-142-194.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008828_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001376_005.png,1.0
/hdd/padchest/img_cut/216840111366964013916396606442014043143352425_01-182-087.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009340091538446_00-090-131.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013137093556099_02-042-020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017138_080.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013064_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027905_003.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009335102357275_00-086-035.png,1.0
/hdd/padchest/img_cut/216840111366964013530061063072012325095745117_01-152-013.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010354162626752_03-197-089.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024270_001.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011119083737623_00-187-095.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008594_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014698_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004948_001.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011150171435757_00-149-060.png,0.0
/hdd/padchest/img_cut/216840111366964012810946289282010221164606322_02-118-062.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006024_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006315_003.png,1.0
/hdd/padchest/img_cut/215827510534063281166534471946139130277_ebpzjt.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003013_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022883_002.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013172103202098_02-105-167.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017933_007.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010179093735660_03-135-165.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021705_001.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009020124923311_00-014-039.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028592_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017210_001.png,1.0
/hdd/padchest/img_cut/216840111366964013390657024232012159152417143_01-145-027.png,0.0
/hdd/padchest/img_cut/216840111366964012810168695312010217085822220_02-118-097.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004486_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010022144354922_02-125-131.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000073_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014125_050.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002058_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028357_036.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013234112317703_02-004-079.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008799_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021835_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000431_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007534_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013567_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019056_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028727_001.png,1.0
/hdd/padchest/img_cut/12752243479337491132274_03-183-135.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019542_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018669_011.png,0.0
/hdd/padchest/img_cut/21931108162223593452672764836130221069_npdlwj.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009152083356419_00-093-091.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012282143456748_01-116-142.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022846_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004250_001.png,1.0
/hdd/padchest/img_cut/111725401726457667145761082128328030630_j3n2f2.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010242_002.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014118132046302_01-189-061.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009247101909684_00-023-013.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012293101705086_01-115-158.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001911_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018115_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005850_002.png,0.0
/hdd/padchest/img_cut/216840111366964013372569795892012139092339708_01-139-026.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013134122851466_02-044-131.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013750_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001486_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000631_004.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009141130406208_00-044-013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001956_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017018_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023012_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013913_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014616_001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009244093854784_00-022-066.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009065134050278_00-052-116.png,0.0
/hdd/padchest/img_cut/332615426483297830840279780865023953127_fdvtlj.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011074120802371_00-165-120.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003544_000.png,0.0
/hdd/padchest/img_cut/191441972776204919490601198127074075396_897w6d.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009102_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013216_006.png,1.0
/hdd/padchest/img_cut/216840111366964013395900950222012166091333393_01-146-066.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009125112530260_00-043-101.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002339_000.png,1.0
/hdd/padchest/img_cut/283043144005019349181085158769305093460_8zgsvb.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020282_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027874_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010056144327187_03-173-161.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010099095604189_03-176-003.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013311134004040_02-107-029.png,0.0
/hdd/padchest/img_cut/92471767559561302198601016524368388097_rhm268.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015700_003.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009210134151344_00-030-132.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011126103403788_00-156-116.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012066084216948_01-091-175.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004342_025.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009341183932173_00-084-108.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004612_001.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642010354141445919_04-001-114.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009302130252979_00-078-133.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010313123030212_04-016-193.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021731_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010322115105419_04-020-190.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018015_019.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007765_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024929_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010120105833754_03-177-147.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015588_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012864_010.png,0.0
/hdd/padchest/img_cut/166111477242831542086058433390313302502_xe5he7.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004342_032.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013294115129464_02-089-084.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021677_000.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009013081756235_00-011-185.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030065_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029318_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013198175445973_02-031-094.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009047083530572_00-053-115.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2503_IM-1028-1001.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011188122554892_00-140-128.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011126085042788_00-155-135.png,0.0
/hdd/padchest/img_cut/215617549993861450438277304042573540129_4_t9z50x.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014112133028088_01-188-002.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011026114813480_00-120-025.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000032_040.png,0.0
/hdd/padchest/img_cut/176702947772428028299305495478494543149_wkumlt.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010228090108529_02-117-052.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006373_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010011092102710_03-122-126.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009198111714054_00-029-065.png,0.0
